track_id,danceability,energy,loudness_db,speechiness,acousticness,valence,tempo_bpm,playback_context,skipped_within_30s
TRK-8782,0.519,0.589,-8.9,0.02,0.766,0.756,151.9,User Library,0
TRK-8783,0.66,0.356,-12.3,0.112,0.413,0.753,111.9,User Library,0
TRK-8784,0.677,0.467,-2.7,0.026,0.19,0.884,139.8,Algorithmic Radio,0
TRK-8785,0.866,0.432,-8.9,0.047,0.933,0.941,85.6,Algorithmic Radio,1
TRK-8786,0.659,0.871,-20.3,0.02,0.532,0.573,85.4,User Library,0
TRK-8787,0.641,0.897,-8.1,0.027,0.845,0.148,108.4,Algorithmic Radio,1
TRK-8788,0.203,0.534,-10.9,0.122,0.345,0.463,154.5,User Library,0
TRK-8789,0.565,0.391,-9.8,0.02,0.339,0.759,121.7,Algorithmic Radio,0
TRK-8790,0.27,0.194,-11.0,0.083,0.976,0.075,127.0,Curated Playlist,1
TRK-8791,0.74,0.939,-6.3,0.2,0.521,0.101,126.7,User Library,0
TRK-8792,0.56,0.153,-5.0,0.091,0.148,0.11,146.6,User Library,0
TRK-8793,0.694,0.362,-8.4,0.133,0.225,0.708,105.4,User Library,0
TRK-8794,0.183,0.362,-10.9,0.02,0.482,0.501,136.5,User Library,0
TRK-8795,0.218,0.382,-9.7,0.023,0.052,0.382,100.1,Curated Playlist,0
TRK-8796,0.723,0.245,-9.4,0.18,0.463,0.145,167.6,User Library,0
TRK-8797,0.208,0.789,-12.7,0.1,0.421,0.709,100.8,Algorithmic Radio,0
TRK-8798,0.207,0.208,-7.2,0.082,0.774,0.339,98.8,Curated Playlist,1
TRK-8799,0.16,0.659,-7.7,0.087,0.358,0.289,133.2,Curated Playlist,0
TRK-8800,0.915,0.209,-3.3,0.043,0.973,0.637,121.9,User Library,0
TRK-8801,0.74,0.162,-4.5,0.02,0.187,0.553,127.8,Algorithmic Radio,0
TRK-8802,0.433,0.9,-12.2,0.123,0.589,0.376,125.5,Curated Playlist,0
TRK-8803,0.387,0.267,-6.2,0.091,0.098,0.627,93.8,Algorithmic Radio,0
TRK-8804,0.43,0.823,-13.3,0.051,0.729,0.294,158.7,Algorithmic Radio,1
TRK-8805,0.77,0.579,-6.7,0.184,0.985,0.765,141.4,User Library,0
TRK-8806,0.679,0.169,-11.6,0.033,0.813,0.256,152.6,User Library,0
TRK-8807,0.298,0.941,-13.6,0.028,0.555,0.193,107.3,Algorithmic Radio,1
TRK-8808,0.289,0.317,-8.4,0.165,0.485,0.754,130.0,Algorithmic Radio,1
TRK-8809,0.229,0.856,-20.2,0.128,0.828,0.687,124.7,Curated Playlist,0
TRK-8810,0.678,0.249,-16.5,0.058,0.927,0.214,147.1,User Library,0
TRK-8811,0.761,0.851,-10.2,0.02,0.979,0.155,147.8,Curated Playlist,0
TRK-8812,0.362,0.112,-9.2,0.02,0.399,0.805,124.6,User Library,1
TRK-8813,0.167,0.55,-11.0,0.085,0.981,0.749,83.6,User Library,1
TRK-8814,0.216,0.777,-15.8,0.039,0.163,0.345,162.7,Curated Playlist,1
TRK-8815,0.924,0.923,-12.8,0.145,0.258,0.642,133.3,User Library,0
TRK-8816,0.386,0.9,-7.9,0.24,0.097,0.162,105.4,Curated Playlist,0
TRK-8817,0.765,0.821,-7.2,0.131,0.276,0.506,129.8,Algorithmic Radio,1
TRK-8818,0.65,0.882,-9.6,0.038,0.763,0.067,83.7,Algorithmic Radio,1
TRK-8819,0.456,0.275,-4.9,0.124,0.846,0.402,145.3,Algorithmic Radio,0
TRK-8820,0.315,0.35,-7.9,0.035,0.773,0.117,84.7,Algorithmic Radio,1
TRK-8821,0.247,0.354,-12.5,0.02,0.628,0.478,114.7,User Library,0
TRK-8822,0.642,0.432,-10.6,0.02,0.514,0.43,125.9,Algorithmic Radio,1
TRK-8823,0.77,0.446,-15.1,0.039,0.705,0.45,144.9,Algorithmic Radio,0
TRK-8824,0.665,0.579,-9.9,0.187,0.393,0.091,122.6,Algorithmic Radio,1
TRK-8825,0.574,0.241,-5.1,0.022,0.834,0.375,135.2,Curated Playlist,0
TRK-8826,0.184,0.708,-6.8,0.02,0.674,0.731,119.3,User Library,0
TRK-8827,0.925,0.247,-3.9,0.28,0.694,0.382,119.2,User Library,0
TRK-8828,0.789,0.373,-10.7,0.02,0.535,0.694,122.1,User Library,0
TRK-8829,0.384,0.543,-4.1,0.123,0.878,0.383,115.5,Algorithmic Radio,0
TRK-8830,0.934,0.801,-10.3,0.031,0.257,0.431,79.5,Curated Playlist,0
TRK-8831,0.632,0.751,-3.6,0.02,0.384,0.558,101.6,Algorithmic Radio,1
TRK-8832,0.616,0.668,-9.6,0.2,0.772,0.906,125.9,Curated Playlist,0
TRK-8833,0.748,0.237,-6.7,0.02,0.493,0.148,114.0,Curated Playlist,0
TRK-8834,0.799,0.581,-3.6,0.064,0.881,0.08,116.3,User Library,0
TRK-8835,0.675,0.177,-10.3,0.026,0.349,0.597,112.2,User Library,0
TRK-8836,0.252,0.432,-8.6,0.02,0.372,0.904,99.3,User Library,1
TRK-8837,0.421,0.464,-4.3,0.02,0.881,0.941,108.2,Curated Playlist,1
TRK-8838,0.892,0.135,-10.0,0.02,0.465,0.486,112.6,User Library,0
TRK-8839,0.33,0.341,-14.8,0.02,0.516,0.471,120.1,Curated Playlist,1
TRK-8840,0.448,0.941,-1.0,0.114,0.336,0.63,129.4,User Library,0
TRK-8841,0.496,0.939,-11.4,0.053,0.281,0.55,115.7,Algorithmic Radio,1
TRK-8842,0.502,0.41,-8.9,0.034,0.653,0.621,95.3,User Library,0
TRK-8843,0.64,0.138,-4.9,0.043,0.127,0.837,86.4,Curated Playlist,0
TRK-8844,0.904,0.258,-11.9,0.212,0.872,0.722,182.3,User Library,0
TRK-8845,0.343,0.445,-13.5,0.193,0.774,0.497,92.9,Curated Playlist,1
TRK-8846,0.247,0.934,-8.5,0.101,0.197,0.466,107.6,User Library,0
TRK-8847,0.308,0.224,-16.7,0.173,0.69,0.626,132.4,Curated Playlist,1
TRK-8848,0.86,0.772,-10.7,0.031,0.601,0.46,128.7,Algorithmic Radio,0
TRK-8849,0.667,0.196,-8.5,0.038,0.191,0.462,132.5,User Library,0
TRK-8850,0.379,0.964,-10.6,0.076,0.278,0.065,109.4,User Library,0
TRK-8851,0.803,0.436,-15.7,0.078,0.411,0.207,125.7,Curated Playlist,1
TRK-8852,0.839,0.782,-3.1,0.053,0.695,0.49,121.5,Curated Playlist,0
TRK-8853,0.827,0.401,-9.1,0.041,0.636,0.79,112.5,User Library,0
TRK-8854,0.885,0.652,-3.8,0.343,0.532,0.301,125.9,Curated Playlist,1
TRK-8855,0.352,0.269,-10.5,0.138,0.763,0.52,145.3,User Library,0
TRK-8856,0.754,0.228,-13.0,0.046,0.753,0.36,119.5,User Library,0
TRK-8857,0.518,0.925,-8.4,0.104,0.616,0.144,119.6,User Library,0
TRK-8858,0.824,0.908,-10.4,0.025,0.781,0.912,145.6,Algorithmic Radio,0
TRK-8859,0.733,0.881,-14.2,0.02,0.338,0.819,143.1,Curated Playlist,1
TRK-8860,0.771,0.65,-3.6,0.035,0.874,0.121,158.0,Curated Playlist,1
TRK-8861,0.675,0.811,-12.0,0.041,0.613,0.698,77.9,Algorithmic Radio,0
TRK-8862,0.292,0.161,-16.9,0.02,0.816,0.363,141.7,User Library,1
TRK-8863,0.586,0.395,-4.2,0.135,0.545,0.945,134.4,Curated Playlist,0
TRK-8864,0.938,0.376,-11.5,0.036,0.224,0.322,98.7,Algorithmic Radio,1
TRK-8865,0.9,0.659,-11.9,0.069,0.542,0.265,126.0,User Library,0
TRK-8866,0.185,0.413,-16.6,0.02,0.374,0.561,145.2,User Library,0
TRK-8867,0.282,0.231,-2.5,0.02,0.694,0.802,100.1,Algorithmic Radio,1
TRK-8868,0.255,0.625,-14.7,0.176,0.476,0.223,130.6,Algorithmic Radio,0
TRK-8869,0.731,0.817,-9.3,0.075,0.829,0.688,140.9,User Library,0
TRK-8870,0.804,0.436,-5.8,0.24,0.675,0.105,94.3,User Library,0
TRK-8871,0.321,0.216,-7.8,0.535,0.681,0.877,116.6,User Library,0
TRK-8872,0.555,0.273,-9.7,0.037,0.223,0.123,127.2,User Library,0
TRK-8873,0.823,0.309,-16.3,0.028,0.975,0.873,100.9,User Library,0
TRK-8874,0.736,0.364,-12.7,0.156,0.835,0.492,98.9,Curated Playlist,1
TRK-8875,0.584,0.666,-8.7,0.526,0.783,0.453,116.8,Algorithmic Radio,1
TRK-8876,0.622,0.629,-12.6,0.079,0.334,0.926,139.2,User Library,0
TRK-8877,0.557,0.713,-8.7,0.127,0.535,0.941,135.4,Algorithmic Radio,1
TRK-8878,0.388,0.419,-6.8,0.122,0.144,0.635,99.3,User Library,0
TRK-8879,0.602,0.825,-5.6,0.035,0.538,0.164,135.7,User Library,0
TRK-8880,0.701,0.28,-14.4,0.068,0.153,0.506,99.9,Curated Playlist,0
TRK-8881,0.849,0.513,-1.0,0.143,0.552,0.526,81.4,User Library,0
TRK-8882,0.659,0.805,-6.4,0.093,0.646,0.513,111.2,User Library,0
TRK-8883,0.759,0.259,-9.5,0.02,0.392,0.563,147.0,Algorithmic Radio,0
TRK-8884,0.278,0.197,-5.1,0.033,0.499,0.067,135.7,User Library,0
TRK-8885,0.519,0.878,-1.0,0.02,0.868,0.69,120.0,Curated Playlist,0
TRK-8886,0.157,0.402,-15.3,0.021,0.116,0.691,110.0,User Library,1
TRK-8887,0.347,0.702,-10.4,0.189,0.786,0.154,110.6,User Library,1
TRK-8888,0.731,0.122,-19.0,0.02,0.177,0.563,122.6,Curated Playlist,0
TRK-8889,0.943,0.707,-8.7,0.02,0.046,0.562,94.4,Algorithmic Radio,0
TRK-8890,0.229,0.378,-8.0,0.03,0.192,0.664,111.6,User Library,0
TRK-8891,0.471,0.149,-9.7,0.077,0.76,0.127,114.8,Curated Playlist,1
TRK-8892,0.79,0.637,-12.1,0.061,0.407,0.614,87.6,Algorithmic Radio,1
TRK-8893,0.313,0.312,-17.7,0.02,0.865,0.303,99.9,Curated Playlist,1
TRK-8894,0.594,0.44,-8.0,0.02,0.524,0.506,129.9,User Library,0
TRK-8895,0.736,0.171,-3.7,0.022,0.032,0.746,120.2,Curated Playlist,1
TRK-8896,0.643,0.23,-11.9,0.056,0.712,0.685,112.6,Curated Playlist,0
TRK-8897,0.3,0.362,-7.7,0.025,0.118,0.157,98.1,Curated Playlist,0
TRK-8898,0.434,0.179,-15.8,0.236,0.784,0.582,157.8,Curated Playlist,0
TRK-8899,0.777,0.902,-7.7,0.05,0.175,0.922,99.9,User Library,0
TRK-8900,0.593,0.105,-11.1,0.02,0.349,0.191,126.0,Curated Playlist,0
TRK-8901,0.154,0.526,-12.5,0.105,0.756,0.818,108.3,Curated Playlist,1
TRK-8902,0.759,0.208,-12.5,0.032,0.945,0.682,120.9,Curated Playlist,0
TRK-8903,0.178,0.371,-11.1,0.085,0.374,0.747,131.0,Algorithmic Radio,0
TRK-8904,0.747,0.915,-8.0,0.026,0.823,0.304,87.1,Algorithmic Radio,0
TRK-8905,0.312,0.242,-14.7,0.068,0.197,0.309,119.8,Curated Playlist,0
TRK-8906,0.916,0.95,-11.1,0.118,0.801,0.865,148.6,Curated Playlist,0
TRK-8907,0.444,0.281,-9.7,0.21,0.654,0.374,162.3,Curated Playlist,0
TRK-8908,0.412,0.753,-13.9,0.024,0.199,0.107,116.9,Curated Playlist,0
TRK-8909,0.269,0.581,-2.3,0.033,0.306,0.591,121.0,Algorithmic Radio,1
TRK-8910,0.394,0.878,-12.9,0.05,0.139,0.162,173.1,Curated Playlist,0
TRK-8911,0.851,0.588,-12.2,0.21,0.385,0.767,147.2,User Library,0
TRK-8912,0.947,0.57,-13.4,0.185,0.21,0.628,105.2,Curated Playlist,0
TRK-8913,0.445,0.272,-2.3,0.02,0.641,0.837,105.1,Curated Playlist,0
TRK-8914,0.509,0.246,-7.3,0.02,0.985,0.756,143.0,Curated Playlist,0
TRK-8915,0.728,0.907,-13.2,0.055,0.022,0.151,95.7,Curated Playlist,0
TRK-8916,0.859,0.388,-5.1,0.02,0.54,0.393,146.1,User Library,0
TRK-8917,0.624,0.427,-8.7,0.034,0.572,0.747,128.0,User Library,0
TRK-8918,0.463,0.769,-8.5,0.02,0.906,0.426,132.4,User Library,0
TRK-8919,0.48,0.398,-10.9,0.081,0.506,0.925,113.8,User Library,1
TRK-8920,0.706,0.938,-12.5,0.239,0.543,0.712,104.9,User Library,0
TRK-8921,0.153,0.749,-8.1,0.458,0.472,0.064,155.1,Algorithmic Radio,1
TRK-8922,0.646,0.626,-11.7,0.038,0.274,0.842,114.1,User Library,0
TRK-8923,0.434,0.875,-2.2,0.073,0.065,0.141,110.1,Algorithmic Radio,0
TRK-8924,0.785,0.144,-14.6,0.155,0.41,0.176,118.1,User Library,1
TRK-8925,0.224,0.326,-3.4,0.02,0.062,0.711,124.6,User Library,0
TRK-8926,0.621,0.509,-9.9,0.094,0.549,0.828,95.3,Curated Playlist,0
TRK-8927,0.535,0.3,-8.3,0.042,0.311,0.533,106.4,User Library,1
TRK-8928,0.664,0.755,-6.2,0.02,0.533,0.31,105.2,Algorithmic Radio,0
TRK-8929,0.202,0.909,-12.0,0.041,0.142,0.366,140.3,User Library,0
TRK-8930,0.614,0.473,-6.0,0.02,0.924,0.359,98.7,User Library,0
TRK-8931,0.599,0.401,-20.3,0.095,0.887,0.344,77.9,Algorithmic Radio,1
TRK-8932,0.599,0.946,-12.4,0.023,0.196,0.269,72.8,User Library,0
TRK-8933,0.633,0.491,-13.2,0.03,0.347,0.598,84.7,User Library,0
TRK-8934,0.691,0.53,-14.5,0.02,0.611,0.86,152.7,User Library,0
TRK-8935,0.794,0.409,-10.4,0.16,0.104,0.326,120.4,Curated Playlist,0
TRK-8936,0.366,0.9,-8.0,0.054,0.357,0.218,132.0,User Library,1
TRK-8937,0.81,0.601,-6.7,0.068,0.256,0.805,132.9,Curated Playlist,1
TRK-8938,0.549,0.771,-8.5,0.067,0.907,0.718,121.3,Algorithmic Radio,1
TRK-8939,0.212,0.814,-12.2,0.042,0.845,0.888,118.2,Algorithmic Radio,0
TRK-8940,0.197,0.401,-8.0,0.02,0.578,0.199,145.1,User Library,0
TRK-8941,0.417,0.482,-9.0,0.109,0.52,0.18,123.5,User Library,0
TRK-8942,0.778,0.847,-5.8,0.02,0.922,0.537,153.6,User Library,0
TRK-8943,0.716,0.42,-6.4,0.02,0.924,0.603,134.9,Curated Playlist,1
TRK-8944,0.781,0.799,-9.4,0.099,0.96,0.482,105.2,User Library,0
TRK-8945,0.564,0.928,-13.1,0.02,0.133,0.589,108.1,Algorithmic Radio,0
TRK-8946,0.502,0.648,-12.1,0.029,0.167,0.212,102.5,Curated Playlist,0
TRK-8947,0.268,0.753,-11.7,0.052,0.673,0.482,149.2,User Library,0
TRK-8948,0.413,0.808,-10.8,0.048,0.541,0.642,110.3,Curated Playlist,1
TRK-8949,0.497,0.844,-8.4,0.099,0.028,0.439,100.8,User Library,0
TRK-8950,0.221,0.448,-6.6,0.078,0.071,0.662,127.7,User Library,1
TRK-8951,0.326,0.145,-9.7,0.083,0.88,0.456,117.7,User Library,1
TRK-8952,0.629,0.454,-9.4,0.1,0.861,0.35,127.1,User Library,0
TRK-8953,0.739,0.693,-8.9,0.028,0.36,0.323,165.4,Curated Playlist,0
TRK-8954,0.949,0.496,-11.6,0.031,0.883,0.42,141.9,Curated Playlist,1
TRK-8955,0.896,0.759,-13.2,0.046,0.592,0.071,120.6,User Library,0
TRK-8956,0.664,0.414,-16.5,0.029,0.8,0.652,86.2,Algorithmic Radio,1
TRK-8957,0.487,0.659,-12.3,0.336,0.429,0.811,108.0,User Library,0
TRK-8958,0.659,0.264,-7.6,0.135,0.121,0.369,137.1,User Library,0
TRK-8959,0.779,0.759,-12.3,0.02,0.435,0.091,91.9,User Library,0
TRK-8960,0.245,0.58,-10.5,0.02,0.458,0.938,171.4,Curated Playlist,0
TRK-8961,0.478,0.28,-7.6,0.02,0.55,0.287,120.3,Algorithmic Radio,0
TRK-8962,0.822,0.357,-7.4,0.022,0.113,0.164,121.2,Curated Playlist,0
TRK-8963,0.457,0.759,-13.8,0.02,0.982,0.383,104.0,Algorithmic Radio,1
TRK-8964,0.607,0.525,-5.5,0.061,0.249,0.715,131.9,User Library,0
TRK-8965,0.62,0.29,-5.0,0.156,0.205,0.315,92.2,User Library,0
TRK-8966,0.298,0.951,-14.0,0.107,0.526,0.567,172.0,Curated Playlist,0
TRK-8967,0.44,0.729,-12.8,0.02,0.536,0.424,151.6,Curated Playlist,0
TRK-8968,0.418,0.942,-4.7,0.041,0.441,0.156,143.6,User Library,1
TRK-8969,0.171,0.476,-10.1,0.057,0.766,0.347,86.6,Algorithmic Radio,0
TRK-8970,0.169,0.518,-18.4,0.133,0.516,0.702,124.9,User Library,0
TRK-8971,0.815,0.89,-15.1,0.146,0.608,0.601,149.0,User Library,0
TRK-8972,0.368,0.562,-10.5,0.192,0.719,0.158,134.2,Curated Playlist,1
TRK-8973,0.564,0.722,-14.2,0.057,0.035,0.197,95.9,Curated Playlist,0
TRK-8974,0.389,0.322,-11.2,0.095,0.569,0.627,104.4,User Library,1
TRK-8975,0.903,0.493,-9.4,0.02,0.877,0.782,109.2,User Library,0
TRK-8976,0.357,0.209,-3.7,0.067,0.027,0.365,105.5,Curated Playlist,0
TRK-8977,0.494,0.281,-10.7,0.023,0.407,0.586,156.7,Curated Playlist,0
TRK-8978,0.848,0.101,-5.2,0.045,0.918,0.204,73.9,Curated Playlist,1
TRK-8979,0.824,0.135,-3.8,0.08,0.356,0.33,135.7,Curated Playlist,0
TRK-8980,0.299,0.96,-3.8,0.024,0.46,0.068,89.0,User Library,0
TRK-8981,0.792,0.313,-8.4,0.02,0.972,0.741,96.9,Algorithmic Radio,0
TRK-8982,0.517,0.684,-17.4,0.02,0.205,0.411,71.8,Algorithmic Radio,0
TRK-8983,0.536,0.838,-7.7,0.02,0.074,0.785,106.8,User Library,0
TRK-8984,0.257,0.585,-5.3,0.02,0.852,0.688,156.3,User Library,0
TRK-8985,0.214,0.235,-9.8,0.02,0.861,0.796,126.4,User Library,0
TRK-8986,0.732,0.741,-2.5,0.022,0.473,0.307,91.2,Curated Playlist,0
TRK-8987,0.547,0.628,-6.1,0.02,0.514,0.217,144.4,Algorithmic Radio,1
TRK-8988,0.499,0.744,-7.2,0.346,0.829,0.925,149.6,Curated Playlist,0
TRK-8989,0.734,0.777,-5.2,0.029,0.734,0.696,122.5,Algorithmic Radio,0
TRK-8990,0.762,0.958,-8.2,0.02,0.27,0.801,168.8,User Library,0
TRK-8991,0.277,0.605,-19.5,0.063,0.027,0.062,139.7,Curated Playlist,0
TRK-8992,0.638,0.401,-11.5,0.156,0.48,0.369,136.4,User Library,0
TRK-8993,0.258,0.671,-4.7,0.091,0.852,0.719,100.7,User Library,0
TRK-8994,0.751,0.16,-12.7,0.028,0.888,0.12,135.1,Curated Playlist,0
TRK-8995,0.676,0.89,-10.4,0.066,0.947,0.561,125.2,User Library,0
TRK-8996,0.915,0.205,-13.7,0.1,0.872,0.436,132.5,Curated Playlist,0
TRK-8997,0.205,0.389,-2.4,0.104,0.578,0.066,103.6,Curated Playlist,0
TRK-8998,0.196,0.818,-2.8,0.088,0.446,0.262,123.1,Algorithmic Radio,0
TRK-8999,0.376,0.626,-13.0,0.164,0.769,0.306,100.4,User Library,0
TRK-9000,0.359,0.446,-8.9,0.163,0.735,0.151,68.5,Curated Playlist,0
TRK-9001,0.348,0.517,-12.2,0.069,0.537,0.618,144.0,Algorithmic Radio,0
TRK-9002,0.875,0.852,-7.0,0.045,0.096,0.268,83.9,Algorithmic Radio,0
TRK-9003,0.35,0.399,-7.5,0.082,0.918,0.3,122.6,Curated Playlist,1
TRK-9004,0.368,0.865,-6.3,0.136,0.456,0.858,128.0,Curated Playlist,0
TRK-9005,0.758,0.178,-8.2,0.02,0.366,0.47,127.8,User Library,0
TRK-9006,0.51,0.784,-1.0,0.386,0.627,0.403,113.2,Curated Playlist,0
TRK-9007,0.771,0.846,-13.6,0.02,0.67,0.701,126.5,Curated Playlist,0
TRK-9008,0.202,0.26,-16.3,0.051,0.216,0.869,131.3,Curated Playlist,0
TRK-9009,0.54,0.479,-11.1,0.164,0.83,0.073,137.6,Curated Playlist,0
TRK-9010,0.177,0.246,-15.8,0.02,0.294,0.453,161.6,User Library,0
TRK-9011,0.2,0.722,-15.5,0.052,0.193,0.6,125.6,User Library,1
TRK-9012,0.875,0.571,-13.5,0.02,0.408,0.337,121.5,Curated Playlist,0
TRK-9013,0.261,0.659,-13.2,0.04,0.726,0.745,98.2,User Library,0
TRK-9014,0.576,0.273,-13.3,0.02,0.956,0.924,130.5,User Library,0
TRK-9015,0.479,0.286,-7.4,0.036,0.803,0.899,136.0,User Library,1
TRK-9016,0.428,0.137,-11.5,0.037,0.932,0.289,115.4,User Library,0
TRK-9017,0.87,0.383,-10.2,0.399,0.148,0.254,133.1,Algorithmic Radio,1
TRK-9018,0.167,0.593,-5.9,0.421,0.08,0.912,113.0,Curated Playlist,1
TRK-9019,0.681,0.855,-12.6,0.02,0.557,0.463,136.1,User Library,0
TRK-9020,0.921,0.687,-10.6,0.104,0.294,0.237,141.9,Curated Playlist,0
TRK-9021,0.598,0.483,-8.0,0.02,0.821,0.686,141.6,User Library,1
TRK-9022,0.899,0.939,-17.3,0.02,0.669,0.306,122.8,Curated Playlist,0
TRK-9023,0.192,0.733,-19.0,0.02,0.961,0.291,95.0,User Library,0
TRK-9024,0.485,0.919,-8.1,0.269,0.26,0.841,105.3,Algorithmic Radio,1
TRK-9025,0.358,0.564,-7.5,0.226,0.486,0.196,134.3,User Library,0
TRK-9026,0.735,0.328,-1.2,0.02,0.501,0.108,178.8,Curated Playlist,0
TRK-9027,0.935,0.146,-8.9,0.02,0.244,0.292,111.8,Algorithmic Radio,0
TRK-9028,0.355,0.739,-6.2,0.022,0.588,0.596,130.9,Algorithmic Radio,1
TRK-9029,0.673,0.207,-10.3,0.058,0.444,0.161,106.7,User Library,0
TRK-9030,0.308,0.366,-8.3,0.067,0.448,0.474,96.6,Curated Playlist,0
TRK-9031,0.602,0.569,-2.8,0.02,0.365,0.615,103.8,User Library,0
TRK-9032,0.521,0.597,-18.0,0.113,0.027,0.814,70.0,Curated Playlist,0
TRK-9033,0.928,0.629,-7.8,0.03,0.522,0.257,152.5,User Library,1
TRK-9034,0.637,0.246,-1.0,0.204,0.339,0.786,66.5,Algorithmic Radio,0
TRK-9035,0.43,0.434,-8.4,0.086,0.011,0.261,113.7,User Library,0
TRK-9036,0.241,0.643,-2.9,0.046,0.312,0.659,91.7,Curated Playlist,0
TRK-9037,0.271,0.953,-12.0,0.125,0.283,0.438,98.8,Curated Playlist,0
TRK-9038,0.33,0.74,-9.6,0.136,0.396,0.153,153.0,Algorithmic Radio,0
TRK-9039,0.351,0.912,-9.4,0.027,0.139,0.693,124.8,Curated Playlist,0
TRK-9040,0.83,0.771,-18.4,0.033,0.508,0.246,96.8,User Library,0
TRK-9041,0.599,0.621,-14.2,0.22,0.689,0.209,105.9,User Library,1
TRK-9042,0.569,0.269,-13.9,0.02,0.628,0.372,101.6,User Library,0
TRK-9043,0.242,0.687,-6.2,0.02,0.798,0.638,119.0,Curated Playlist,0
TRK-9044,0.838,0.649,-6.0,0.048,0.453,0.261,124.1,Curated Playlist,0
TRK-9045,0.728,0.63,-8.2,0.129,0.519,0.215,165.5,Curated Playlist,0
TRK-9046,0.204,0.531,-6.2,0.118,0.804,0.059,74.0,User Library,1
TRK-9047,0.716,0.565,-10.2,0.202,0.429,0.474,119.2,Curated Playlist,0
TRK-9048,0.585,0.394,-4.7,0.061,0.698,0.436,112.4,Curated Playlist,0
TRK-9049,0.215,0.557,-9.5,0.02,0.436,0.26,142.7,Algorithmic Radio,0
TRK-9050,0.517,0.274,-9.3,0.071,0.419,0.098,128.5,Curated Playlist,1
TRK-9051,0.538,0.809,-10.6,0.121,0.755,0.436,134.2,User Library,0
TRK-9052,0.283,0.263,-6.8,0.02,0.181,0.759,128.3,User Library,0
TRK-9053,0.907,0.175,-11.2,0.02,0.342,0.694,97.6,User Library,1
TRK-9054,0.83,0.484,-5.6,0.02,0.23,0.825,149.1,Curated Playlist,0
TRK-9055,0.685,0.679,-14.0,0.072,0.362,0.059,139.2,Curated Playlist,0
TRK-9056,0.52,0.485,-13.9,0.174,0.236,0.92,142.0,User Library,0
TRK-9057,0.479,0.344,-6.8,0.089,0.578,0.357,150.3,User Library,0
TRK-9058,0.671,0.591,-9.9,0.322,0.792,0.941,130.0,User Library,0
TRK-9059,0.586,0.405,-11.3,0.02,0.781,0.277,155.5,Algorithmic Radio,1
TRK-9060,0.2,0.921,-5.9,0.187,0.367,0.474,129.1,User Library,0
TRK-9061,0.56,0.912,-11.9,0.135,0.979,0.369,114.7,User Library,0
TRK-9062,0.795,0.542,-10.3,0.03,0.592,0.37,119.8,User Library,0
TRK-9063,0.517,0.389,-3.9,0.291,0.401,0.808,119.4,User Library,0
TRK-9064,0.192,0.749,-3.3,0.027,0.829,0.722,107.5,Curated Playlist,1
TRK-9065,0.779,0.132,-3.2,0.176,0.725,0.943,159.2,Algorithmic Radio,0
TRK-9066,0.311,0.518,-10.6,0.17,0.744,0.602,127.1,User Library,0
TRK-9067,0.357,0.396,-4.6,0.113,0.202,0.467,122.3,Curated Playlist,1
TRK-9068,0.282,0.91,-13.3,0.066,0.469,0.131,129.3,User Library,0
TRK-9069,0.414,0.111,-13.1,0.02,0.855,0.947,191.5,Algorithmic Radio,1
TRK-9070,0.755,0.586,-18.9,0.061,0.504,0.546,92.8,User Library,0
TRK-9071,0.566,0.752,-2.8,0.035,0.68,0.68,99.7,User Library,0
TRK-9072,0.314,0.527,-13.0,0.126,0.586,0.416,86.9,Curated Playlist,0
TRK-9073,0.852,0.175,-10.0,0.114,0.836,0.543,114.4,User Library,0
TRK-9074,0.854,0.956,-13.1,0.193,0.289,0.898,125.9,User Library,0
TRK-9075,0.846,0.556,-6.7,0.02,0.574,0.2,108.8,Curated Playlist,1
TRK-9076,0.341,0.64,-11.0,0.132,0.131,0.313,107.0,Curated Playlist,1
TRK-9077,0.511,0.308,-14.7,0.223,0.686,0.187,123.4,Curated Playlist,0
TRK-9078,0.938,0.525,-7.7,0.125,0.727,0.763,107.9,Curated Playlist,0
TRK-9079,0.768,0.478,-15.2,0.02,0.052,0.106,127.4,Curated Playlist,1
TRK-9080,0.172,0.166,-12.8,0.02,0.672,0.123,146.7,Curated Playlist,1
TRK-9081,0.202,0.193,-17.9,0.02,0.416,0.319,136.2,Curated Playlist,0
TRK-9082,0.521,0.837,-15.2,0.079,0.132,0.513,141.1,Curated Playlist,0
TRK-9083,0.877,0.311,-8.8,0.079,0.422,0.416,146.1,User Library,0
TRK-9084,0.581,0.272,-17.4,0.347,0.2,0.09,126.8,User Library,0
TRK-9085,0.548,0.544,-15.4,0.041,0.417,0.912,116.2,User Library,0
TRK-9086,0.234,0.776,-9.5,0.032,0.387,0.908,101.5,User Library,0
TRK-9087,0.675,0.155,-11.7,0.078,0.734,0.301,110.6,Curated Playlist,0
TRK-9088,0.808,0.608,-1.5,0.14,0.769,0.708,107.4,User Library,0
TRK-9089,0.454,0.205,-2.2,0.221,0.605,0.571,137.6,User Library,0
TRK-9090,0.77,0.132,-13.0,0.13,0.032,0.264,128.3,User Library,0
TRK-9091,0.922,0.146,-7.3,0.045,0.922,0.286,136.7,User Library,0
TRK-9092,0.313,0.834,-6.5,0.081,0.683,0.492,92.2,Curated Playlist,0
TRK-9093,0.569,0.204,-11.9,0.155,0.044,0.427,154.4,Curated Playlist,0
